participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
0cqyggbv,1,3,3,0,1,0,1,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': 0.5}}",0,Human
0cqyggbv,10,3,3,0,1,0,0,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7679895680663785, 'p_op_var0': -0.3664980415564038, 'p_self': 0.8578335793623845}}",0,Human
0cqyggbv,11,3,3,0,1,0,0,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.28812283219787693, 'p_op_var0': -0.3531120964004058, 'p_self': 0.6672704656663339}}",0,Human
0cqyggbv,12,3,3,0,1,0,0,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.10920885375311352, 'p_op_var0': -0.3635569506399708, 'p_self': 0.4340661263248055}}",0,Human
0cqyggbv,13,3,3,0,1,0,0,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.434485712513918, 'p_op_var0': -0.3738368946467757, 'p_self': 0.2603398507696974}}",0,Human
0cqyggbv,14,3,3,0,1,0,1,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.7049982769762643, 'p_op_var0': -0.37363276829276953, 'p_self': 0.15965002033219694}}",0,Human
0cqyggbv,15,3,3,0,1,0,1,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2387766309120271, 'p_op_var0': -0.36156379571852904, 'p_self': 0.3593548581657016}}",0,Human
0cqyggbv,16,3,3,0,1,0,0,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.14742256130044984, 'p_op_var0': -0.3705332158838782, 'p_self': 0.588585403468743}}",0,Human
0cqyggbv,17,3,3,0,1,0,1,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.22030711835026845, 'p_op_var0': -0.37825705575513247, 'p_self': 0.36943856490820215}}",0,Human
0cqyggbv,18,3,3,0,1,0,1,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.15819486253500573, 'p_op_var0': -0.3824856764342816, 'p_self': 0.5949961000667098}}",0,Human
